iter	MAPE	RMSE	R2	MAE
2784	0.008512338206	0.1703144455	0.9651210891	0.1131940062
2785	0.008512250703	0.1703127446	0.9651217857	0.1131926831
2786	0.008511865769	0.1703080862	0.9651236937	0.1131874855
2787	0.008511854197	0.1703098521	0.9651229704	0.1131872093
2788	0.008511812171	0.1703064991	0.9651243437	0.1131866319
2789	0.008511785748	0.170306137	0.965124492	0.1131863741
2790	0.008511566815	0.1703011356	0.9651265404	0.1131835254
2791	0.00851170682	0.1703036625	0.9651255054	0.1131852711
2792	0.008511522445	0.1702999959	0.9651270071	0.1131829772
2793	0.008511270342	0.1702959854	0.9651286496	0.113179587
2794	0.008511130127	0.1702921607	0.9651302159	0.113177619
2795	0.008510737568	0.1702872458	0.9651322287	0.1131722575
2796	0.008510427055	0.1702773092	0.9651362978	0.1131684813
2797	0.008510424364	0.1702796734	0.9651353297	0.1131683698
2798	0.008510309922	0.1702779063	0.9651360533	0.113166806
2799	0.008510250915	0.1702781811	0.9651359407	0.1131660839
2800	0.008510219427	0.1702780908	0.9651359777	0.1131656861
2801	0.008510136751	0.1702779232	0.9651360463	0.1131644916
2802	0.008510232246	0.1702792377	0.9651355081	0.1131658021
2803	0.008510201821	0.1702791864	0.9651355291	0.1131654174
2804	0.008510134021	0.1702783224	0.9651358829	0.1131645122
2805	0.008510010835	0.1702761266	0.965136782	0.1131627496
2806	0.008509540823	0.1702710589	0.9651388572	0.1131562894
2807	0.00850949725	0.1702703193	0.9651391601	0.1131555743
2808	0.008509515872	0.1702708968	0.9651389236	0.1131557839
2809	0.008509241456	0.1702669016	0.9651405595	0.1131517174
2810	0.008509078674	0.1702645355	0.9651415283	0.1131491744
2811	0.008508926762	0.1702626145	0.9651423149	0.113147204
2812	0.008508621145	0.1702589942	0.9651437973	0.1131427376
2813	0.008508569378	0.1702573341	0.965144477	0.1131420634
2814	0.00850852418	0.1702563118	0.9651448956	0.1131415755
2815	0.008508375669	0.1702528613	0.9651463083	0.113139584
2816	0.008508215239	0.170247696	0.9651484231	0.1131374337
2817	0.008507969163	0.1702430116	0.965150341	0.1131338335
2818	0.008508142368	0.1702500331	0.9651474663	0.1131357095
2819	0.008507941291	0.1702448043	0.9651496071	0.1131333337
2820	0.00850769025	0.1702411033	0.9651511223	0.1131299655
2821	0.008507559003	0.1702388139	0.9651520596	0.1131279558
2822	0.008507725126	0.1702393636	0.9651518345	0.1131299834
2823	0.008507725235	0.1702392961	0.9651518622	0.1131299747
2824	0.008507555327	0.1702337383	0.9651541375	0.1131278723
2825	0.008507194544	0.1702256516	0.965157448	0.1131227608
2826	0.008507013392	0.1702240644	0.9651580978	0.1131201907
2827	0.008506865615	0.1702226718	0.9651586679	0.1131181055
2828	0.008506730426	0.1702203635	0.9651596128	0.1131163673
2829	0.00850677815	0.1702213004	0.9651592292	0.1131168672
2830	0.008506445543	0.1702153698	0.9651616569	0.1131121758
2831	0.008506218575	0.1702110519	0.9651634244	0.11310935
2832	0.00850632853	0.1702157341	0.9651615078	0.1131108576
2833	0.008506212436	0.1702151137	0.9651617618	0.1131095477
2834	0.008505816004	0.1702124272	0.9651628614	0.1131042095
2835	0.008505867638	0.1702103405	0.9651637156	0.1131047298
2836	0.008505727184	0.1702103237	0.9651637225	0.1131029773
2837	0.008505691402	0.1702098318	0.9651639239	0.1131025161
2838	0.008505952153	0.1702137085	0.965162337	0.1131057344
2839	0.008505629443	0.1702084464	0.9651644909	0.1131015588
2840	0.008505756738	0.1702092603	0.9651641578	0.1131030697
2841	0.008505655724	0.1702078798	0.9651647228	0.1131016372
2842	0.008505562066	0.1702062221	0.9651654014	0.1131002659
2843	0.008505417212	0.1702048372	0.9651659683	0.1130983355
2844	0.008505135241	0.170202543	0.9651669073	0.1130947743
2845	0.008504961078	0.1701999968	0.9651679495	0.1130923334
2846	0.008504806619	0.1701993805	0.9651682018	0.113090343
2847	0.008504725768	0.1701989658	0.9651683715	0.1130892121
2848	0.008504765988	0.170196099	0.9651695449	0.1130896068
2849	0.008504653816	0.1701944404	0.9651702238	0.113088262
2850	0.008504376432	0.1701912152	0.9651715438	0.1130840992
2851	0.008503770169	0.1701845923	0.9651742544	0.1130758104
2852	0.008503748838	0.1701861174	0.9651736302	0.1130754083
2853	0.008503553276	0.1701813663	0.9651755747	0.1130727291
2854	0.00850313932	0.1701755395	0.9651779593	0.1130667933
2855	0.008503163312	0.1701738639	0.9651786451	0.1130669032
2856	0.008502603165	0.1701696377	0.9651803746	0.1130590051
2857	0.00850256041	0.1701684012	0.9651808806	0.1130583634
2858	0.008502576457	0.1701691346	0.9651805805	0.1130585686
2859	0.008502768401	0.1701739466	0.9651786112	0.1130610889
2860	0.008502568148	0.1701710655	0.9651797903	0.1130581826
2861	0.008502286587	0.1701661548	0.9651817999	0.1130541033
2862	0.008502177905	0.1701648031	0.9651823531	0.1130525447
2863	0.008501966818	0.170159303	0.9651846038	0.1130498663
2864	0.008501884703	0.1701589496	0.9651847484	0.1130484835
2865	0.008501865393	0.1701537321	0.9651868834	0.1130478126
2866	0.008501788559	0.1701536111	0.9651869329	0.1130465105
2867	0.008501688601	0.1701519364	0.9651876182	0.1130452224
2868	0.008501512937	0.1701477528	0.9651893301	0.1130427691
2869	0.008501201978	0.1701460898	0.9651900106	0.1130387151
2870	0.008500974892	0.1701446499	0.9651905997	0.1130357664
2871	0.008500581319	0.1701387257	0.9651930237	0.1130304758
2872	0.008500571223	0.1701368643	0.9651937853	0.1130304781
2873	0.008500641274	0.1701389679	0.9651929246	0.1130313336
2874	0.008500548981	0.1701375655	0.9651934984	0.1130299333
2875	0.008500431238	0.1701318806	0.9651958244	0.1130285797
2876	0.008500238447	0.1701281764	0.9651973399	0.113025786
2877	0.008500228907	0.1701282511	0.9651973093	0.1130256046
2878	0.008500231722	0.1701247363	0.9651987474	0.1130255476
2879	0.008500034632	0.1701211581	0.9652002113	0.113023001
2880	0.008499722975	0.1701187382	0.9652012013	0.1130184329
2881	0.008499654907	0.1701187351	0.9652012026	0.1130173451
2882	0.008499717425	0.1701181234	0.9652014528	0.1130179397
2883	0.008499274507	0.1701130546	0.9652035265	0.1130118334
2884	0.00849928783	0.170116026	0.9652023109	0.1130117656
2885	0.008499020594	0.1701142515	0.9652030368	0.1130080954
2886	0.008498420759	0.1701081618	0.9652055281	0.1129992719
2887	0.008498195052	0.1701052061	0.9652067372	0.1129960744
2888	0.008497809205	0.1700989579	0.9652092932	0.1129907507
2889	0.008497922858	0.1701018988	0.9652080902	0.1129919401
2890	0.008497749409	0.1701004033	0.9652087019	0.1129896179
2891	0.008497390534	0.1700950755	0.9652108813	0.1129842791
2892	0.008497424023	0.1700967168	0.9652102099	0.1129847031
2893	0.008497485176	0.1700985099	0.9652094764	0.1129853976
2894	0.008497617141	0.1701026543	0.9652077811	0.1129870274
2895	0.008497671118	0.1701075745	0.9652057683	0.1129873461
2896	0.008497540593	0.1701079241	0.9652056253	0.1129855474
2897	0.008497677255	0.1701105568	0.9652045483	0.1129872476
2898	0.008497384632	0.1701066664	0.9652061398	0.1129833256
2899	0.008496925529	0.1701008796	0.9652085071	0.1129768233
2900	0.008496729263	0.1700968854	0.965210141	0.1129743461
2901	0.008496664861	0.1700890155	0.9652133601	0.1129734946
2902	0.008496501632	0.1700867545	0.965214285	0.1129711044
2903	0.008496419118	0.1700865722	0.9652143596	0.1129698954
2904	0.008496298158	0.1700845597	0.9652151827	0.1129682895
2905	0.008496076202	0.1700820258	0.9652162191	0.1129650844
2906	0.008495858935	0.1700798524	0.9652171081	0.1129617568
2907	0.008495806499	0.1700720411	0.965220303	0.1129608747
2908	0.008495751069	0.1700714851	0.9652205304	0.1129598163
2909	0.008495517369	0.1700665904	0.9652225323	0.1129565749
2910	0.008495384608	0.1700641787	0.9652235187	0.1129549865
2911	0.008495164739	0.170060443	0.9652250465	0.1129516746
2912	0.008494805345	0.1700522868	0.965228382	0.1129470049
2913	0.008494936157	0.1700532728	0.9652279788	0.1129488291
2914	0.008494928552	0.1700519177	0.965228533	0.1129486825
2915	0.008494801064	0.1700502833	0.9652292014	0.1129468055
2916	0.008494784461	0.1700490668	0.9652296988	0.1129466105
2917	0.008494773169	0.1700486827	0.965229856	0.112946383
2918	0.008494812967	0.1700496498	0.9652294605	0.1129468241
2919	0.008494902937	0.1700506554	0.9652290492	0.1129479682
2920	0.008494719141	0.1700472076	0.9652304592	0.1129453608
2921	0.008494376448	0.170041505	0.9652327912	0.1129401861
2922	0.008493936802	0.1700321816	0.9652366036	0.1129339584
2923	0.008493814573	0.1700306725	0.9652372207	0.112932246
2924	0.008493769737	0.1700290448	0.9652378863	0.1129315971
2925	0.008493591116	0.1700275994	0.9652384773	0.1129289942
2926	0.008493650611	0.1700277701	0.9652384075	0.112929819
2927	0.008493601338	0.1700282047	0.9652382298	0.1129292241
2928	0.00849368231	0.1700292614	0.9652377977	0.1129302391
2929	0.008493352402	0.1700242462	0.9652398484	0.1129257143
2930	0.008493384398	0.170023471	0.9652401653	0.112926227
2931	0.008493044516	0.1700180688	0.9652423742	0.1129215537
2932	0.008493037885	0.1700207856	0.9652412633	0.1129212107
2933	0.008493144614	0.1700238176	0.9652400236	0.1129226225
2934	0.008492529629	0.1700159641	0.9652432347	0.1129138705
2935	0.00849236751	0.1700100014	0.9652456726	0.1129117025
2936	0.008492584092	0.1700132333	0.9652443512	0.112914676
2937	0.008492539193	0.1700123192	0.965244725	0.1129140577
2938	0.008492438858	0.1700108568	0.9652453229	0.1129126138
2939	0.008492334007	0.1700069417	0.9652469235	0.1129110793
2940	0.008492374587	0.1700075826	0.9652466615	0.1129115945
2941	0.00849235244	0.1700077614	0.9652465884	0.112911146
2942	0.008492265858	0.170005007	0.9652477145	0.1129100144
2943	0.008492358398	0.170003797	0.9652482092	0.1129112103
2944	0.008492324587	0.1700035766	0.9652482993	0.1129108377
2945	0.008492305572	0.1700027797	0.9652486251	0.112910564
2946	0.008491980678	0.1699995461	0.9652499471	0.1129062366
2947	0.008491987051	0.1699994184	0.9652499993	0.1129064276
2948	0.008491684193	0.1699917549	0.9652531323	0.1129022821
2949	0.008490953393	0.1699824624	0.965256931	0.112892357
2950	0.008490884221	0.1699889937	0.9652542611	0.1128911694
2951	0.008490683481	0.1699852433	0.9652557942	0.1128880892
2952	0.008490685407	0.1699851731	0.9652558229	0.1128881131
2953	0.008490193579	0.1699800899	0.9652579009	0.1128814486
2954	0.008490195004	0.1699800218	0.9652579287	0.1128814665
2955	0.00848997641	0.1699763378	0.9652594346	0.1128787002
2956	0.008489999122	0.1699764501	0.9652593887	0.1128786539
2957	0.008489676078	0.1699736274	0.9652605425	0.1128739005
2958	0.008489591703	0.1699718669	0.9652612622	0.1128727968
2959	0.008489313389	0.1699689132	0.9652624695	0.1128690721
2960	0.00848912098	0.1699689311	0.9652624622	0.1128664391
2961	0.008489131208	0.1699698115	0.9652621023	0.1128665348
2962	0.008488826655	0.1699664234	0.9652634872	0.1128623115
2963	0.008488784637	0.1699653665	0.9652639192	0.1128617217
2964	0.008488829359	0.1699655899	0.9652638279	0.1128623339
2965	0.008488730267	0.1699626873	0.9652650143	0.1128610386
2966	0.008488689674	0.169961373	0.9652655515	0.1128605907
2967	0.008488771454	0.169963796	0.9652645611	0.1128613905
2968	0.008488589416	0.1699621826	0.9652652206	0.1128587009
2969	0.008488806741	0.1699663884	0.9652635015	0.1128613959
2970	0.008488905079	0.1699690377	0.9652624186	0.1128625394
2971	0.008489168463	0.1699738109	0.9652604675	0.1128656957
2972	0.00848900949	0.1699726492	0.9652609424	0.1128636605
2973	0.008488904733	0.1699713479	0.9652614743	0.112862201
2974	0.008488824016	0.1699697426	0.9652621305	0.1128610467
2975	0.00848864709	0.169966478	0.9652634649	0.112858468
2976	0.008488596556	0.1699626361	0.9652650352	0.1128577618
2977	0.008488337176	0.1699632056	0.9652648025	0.1128543586
2978	0.008488360789	0.1699647462	0.9652641728	0.1128546068
2979	0.008488188961	0.1699653443	0.9652639283	0.1128524693
2980	0.008488198365	0.1699669825	0.9652632587	0.1128523937
2981	0.008487846537	0.1699578305	0.9652669994	0.1128479497
2982	0.00848770819	0.1699565856	0.9652675082	0.1128461349
2983	0.008487740197	0.1699564125	0.965267579	0.1128464956
2984	0.008487545105	0.1699529855	0.9652689797	0.1128439487
2985	0.008487390538	0.1699521917	0.9652693041	0.1128415658
2986	0.008487422213	0.1699576921	0.965267056	0.1128419132
2987	0.008487334294	0.1699572669	0.9652672298	0.1128406208
2988	0.008486817977	0.1699521445	0.9652693234	0.1128333302
2989	0.008486796699	0.1699515419	0.9652695697	0.1128329335
2990	0.008486791393	0.1699507801	0.965269881	0.1128328423
2991	0.008486245869	0.1699450202	0.9652722351	0.112824945
2992	0.008486345276	0.1699479883	0.9652710221	0.1128261912
2993	0.008486422765	0.1699515663	0.9652695597	0.112827064
2994	0.0084859948	0.1699466858	0.9652715544	0.1128207912
2995	0.008486089481	0.1699488971	0.9652706506	0.11282185
2996	0.008485635654	0.1699411988	0.9652737969	0.1128155144
2997	0.008485575961	0.1699408947	0.9652739212	0.1128145055
2998	0.008485156461	0.1699333881	0.9652769889	0.1128087231
2999	0.008485153392	0.1699333871	0.9652769893	0.1128086055
3000	0.008485035178	0.1699284696	0.9652789989	0.1128072549
3001	0.008485159942	0.1699271053	0.9652795565	0.1128087538
3002	0.008484970469	0.1699165649	0.9652838637	0.1128062589
3003	0.008484671262	0.1699124899	0.9652855288	0.1128021131
3004	0.008484640607	0.1699113531	0.9652859933	0.1128017801
3005	0.008484432662	0.1699078244	0.9652874352	0.1127990432
3006	0.008483805153	0.1699008641	0.9652902791	0.1127899877
3007	0.00848392789	0.1699088539	0.9652870145	0.1127913269
3008	0.008483758088	0.1699057381	0.9652882876	0.112788953
3009	0.008483618364	0.1699051312	0.9652885356	0.1127871348
3010	0.008483457658	0.1698994194	0.9652908694	0.1127851149
3011	0.008483314575	0.1698968016	0.965291939	0.1127829891
3012	0.00848284463	0.1698936681	0.9652932192	0.1127762972
3013	0.008482915187	0.1698949135	0.9652927104	0.1127773374
3014	0.008482936083	0.16989513	0.965292622	0.1127777133
3015	0.008482858444	0.1698955842	0.9652924364	0.1127768171
3016	0.008483003912	0.1698985173	0.965291238	0.1127786104
3017	0.008483044354	0.1698992	0.965290959	0.11277914
3018	0.008482926724	0.1698986472	0.9652911849	0.1127774742
3019	0.008482874531	0.1698970674	0.9652918304	0.1127766504
3020	0.008482859581	0.1698961243	0.9652922157	0.1127764978
3021	0.008482760611	0.1698919561	0.9652939187	0.1127751451
3022	0.008482725266	0.1698917113	0.9652940187	0.112774762
3023	0.008482456557	0.1698889868	0.9652951318	0.1127708521
3024	0.008482340311	0.1698823592	0.9652978396	0.1127692878
3025	0.008482047251	0.1698775948	0.965299786	0.1127652377
3026	0.00848207536	0.1698825529	0.9652977604	0.1127655073
3027	0.008481776114	0.1698773889	0.9652998701	0.1127612427
3028	0.00848175818	0.1698771669	0.9652999608	0.1127611317
3029	0.008481683463	0.1698774247	0.9652998555	0.1127601101
3030	0.008481356868	0.1698733169	0.9653015336	0.1127552581
3031	0.008481040398	0.1698687568	0.9653033965	0.11275108
3032	0.008480722764	0.169866006	0.9653045203	0.1127470664
3033	0.008480596	0.1698617162	0.9653062726	0.1127454613
3034	0.0084805539	0.1698604977	0.9653067704	0.1127449922
3035	0.008480347317	0.1698571435	0.9653081405	0.112741894
3036	0.008480211436	0.1698536903	0.9653095511	0.1127403409
3037	0.008480099886	0.1698542724	0.9653093133	0.1127387606
3038	0.008479949035	0.169849144	0.9653114081	0.1127368696
3039	0.008479818876	0.1698513501	0.965310507	0.1127350013
3040	0.008479739417	0.1698503401	0.9653109195	0.1127338461
3041	0.008479749107	0.1698509887	0.9653106546	0.1127339405
3042	0.008479780258	0.1698498514	0.9653111192	0.1127345072
3043	0.008479633017	0.1698491411	0.9653114093	0.1127324494
3044	0.008479601999	0.1698488867	0.9653115132	0.1127320558
3045	0.008479630089	0.1698539447	0.9653094472	0.1127323305
3046	0.00847987043	0.1698615247	0.9653063509	0.1127351648
3047	0.008479856529	0.1698592579	0.9653072768	0.1127348648
3048	0.008479705198	0.1698568063	0.9653082782	0.1127326873
3049	0.008479778949	0.1698596399	0.9653071208	0.1127335246
3050	0.008479882762	0.1698553716	0.9653088643	0.1127349192
3051	0.008479893714	0.1698549113	0.9653090523	0.1127349983
3052	0.008480029357	0.1698543721	0.9653092726	0.1127366726
3053	0.008479843751	0.1698523249	0.9653101088	0.1127342588
3054	0.008479909673	0.1698522188	0.9653101521	0.1127349776
3055	0.008480041249	0.169849952	0.9653110781	0.1127364359
3056	0.008479982666	0.169848907	0.9653115049	0.1127356061
3057	0.008479864159	0.16984673	0.9653123941	0.1127341013
3058	0.008479743233	0.1698490994	0.9653114263	0.1127325449
3059	0.008479730528	0.1698533873	0.9653096748	0.1127324539
3060	0.008479638149	0.1698498071	0.9653111372	0.1127310609
3061	0.008479691304	0.1698502772	0.9653109452	0.1127316141
3062	0.008479754509	0.1698526842	0.965309962	0.112732384
3063	0.008479758171	0.1698532511	0.9653097305	0.1127323961
3064	0.008479536114	0.1698499768	0.9653110679	0.1127292856
3065	0.008479356888	0.1698484687	0.9653116839	0.1127266731
3066	0.008479304414	0.1698508268	0.9653107208	0.1127258469
3067	0.008479332694	0.1698517637	0.965310338	0.1127258164
3068	0.008479516557	0.1698590601	0.9653073576	0.1127280243
3069	0.008479519462	0.1698574219	0.9653080268	0.112727959
3070	0.008479189013	0.1698509187	0.9653106832	0.1127237783
3071	0.008479490106	0.1698574584	0.9653080119	0.1127272307
3072	0.008479524587	0.1698596798	0.9653071045	0.112727693
3073	0.008479277386	0.169854885	0.9653090631	0.1127241087
3074	0.008479463504	0.1698592105	0.9653072962	0.1127263935
3075	0.008479446139	0.1698591329	0.9653073279	0.1127260961
3076	0.00847947603	0.169857992	0.9653077939	0.1127262072
3077	0.008479084377	0.1698538081	0.9653095029	0.1127205107
3078	0.008479078456	0.169854929	0.9653090451	0.112720579
3079	0.008478953486	0.1698541272	0.9653093726	0.1127189596
3080	0.008478783081	0.1698509932	0.9653106528	0.1127165178
3081	0.008478635386	0.1698496845	0.9653111873	0.1127144309
3082	0.008478451486	0.1698468023	0.9653123646	0.1127119081
3083	0.008478177238	0.1698389697	0.9653155638	0.1127084335
3084	0.008478223854	0.1698387117	0.9653156692	0.1127088851
3085	0.008478247605	0.1698421711	0.9653142562	0.1127090259
3086	0.008478163414	0.1698420113	0.9653143215	0.1127079567
3087	0.008478105799	0.1698409459	0.9653147566	0.1127072326
3088	0.008477910526	0.1698379491	0.9653159806	0.112704798
3089	0.008477972471	0.1698384559	0.9653157737	0.1127054602
3090	0.008477867502	0.169836088	0.9653167408	0.1127039902
3091	0.008477805688	0.1698343373	0.9653174558	0.1127030635
3092	0.008477587573	0.1698325156	0.9653181998	0.1126999769
3093	0.00847696831	0.1698243994	0.9653215146	0.1126909799
3094	0.008476967031	0.1698254494	0.9653210858	0.1126909343
3095	0.008476869822	0.1698238886	0.9653217233	0.112689649
3096	0.008476846077	0.1698228822	0.9653221343	0.1126894193
3097	0.008476521973	0.1698178027	0.9653242087	0.1126849062
3098	0.008476023042	0.1698129175	0.9653262037	0.1126777276
3099	0.008476030669	0.1698142722	0.9653256505	0.1126777513
3100	0.008476208063	0.1698134206	0.9653259983	0.1126797384
3101	0.008476175335	0.1698150726	0.9653253236	0.1126795098
3102	0.00847602793	0.1698132713	0.9653260592	0.1126774205
3103	0.008475985692	0.1698145446	0.9653255392	0.1126770774
3104	0.008476284724	0.1698209055	0.9653229416	0.1126805174
3105	0.008476295549	0.1698209018	0.9653229431	0.1126806637
3106	0.008476024099	0.1698132561	0.9653260654	0.1126770709
3107	0.008475914638	0.1698111028	0.9653269448	0.1126755988
3108	0.008476014727	0.1698129584	0.965326187	0.1126768659
3109	0.008475966145	0.1698107252	0.965327099	0.1126761264
3110	0.008475625387	0.1698064655	0.9653288385	0.1126714268
3111	0.008475495743	0.1698042657	0.9653297368	0.112669765
3112	0.008475454791	0.1698045157	0.9653296347	0.1126692391
3113	0.008475473327	0.1698056501	0.9653291715	0.1126694466
3114	0.008475333831	0.1698040356	0.9653298308	0.1126675737
3115	0.008475297518	0.1698038332	0.9653299134	0.1126670825
3116	0.00847517061	0.1697992492	0.9653317853	0.1126654784
3117	0.008474971708	0.1697961185	0.9653330637	0.1126628368
3118	0.00847470714	0.1697928745	0.9653343883	0.1126592213
3119	0.008474770575	0.1697939037	0.9653339681	0.1126600907
3120	0.008474325825	0.1697897741	0.9653356543	0.1126538669
3121	0.008474304058	0.1697901312	0.9653355085	0.1126535743
3122	0.008474143543	0.1697872636	0.9653366794	0.1126513019
3123	0.008474053443	0.1697866659	0.9653369234	0.1126498055
3124	0.008474012789	0.1697852286	0.9653375103	0.1126493232
3125	0.008473902891	0.169784317	0.9653378825	0.1126478511
3126	0.008473768147	0.1697823627	0.9653386805	0.112646193
3127	0.008474062337	0.16978533	0.9653374689	0.1126495984
3128	0.008474162755	0.1697865888	0.9653369549	0.1126508553
3129	0.008473861233	0.1697790835	0.9653400194	0.1126466856
3130	0.008473865998	0.1697806807	0.9653393672	0.1126466984
3131	0.008473710432	0.1697789658	0.9653400674	0.1126445142
3132	0.008473631512	0.1697766461	0.9653410145	0.1126433489
3133	0.00847337338	0.1697736563	0.9653422352	0.1126395428
3134	0.008473252163	0.1697693991	0.9653439733	0.1126379727
3135	0.008473343592	0.1697729403	0.9653425276	0.1126391317
3136	0.008473156475	0.1697688578	0.9653441943	0.112636306
3137	0.008473064426	0.1697688203	0.9653442096	0.1126350768
3138	0.008472975996	0.169767318	0.965344823	0.1126340801
3139	0.008472952191	0.1697677341	0.9653446531	0.1126337629
3140	0.008473150612	0.1697740765	0.9653420637	0.1126361528
3141	0.008473162569	0.1697738843	0.9653421421	0.112636517
3142	0.008472941535	0.1697724354	0.9653427337	0.1126333411
3143	0.008472844819	0.1697698566	0.9653437865	0.1126320184
3144	0.008472747727	0.1697687293	0.9653442468	0.1126306569
3145	0.008472657947	0.1697681304	0.9653444913	0.1126293336
3146	0.008472672419	0.1697693249	0.9653440036	0.1126295341
3147	0.008472569681	0.1697670694	0.9653449245	0.1126281626
3148	0.008472513424	0.1697658313	0.96534543	0.1126274479
3149	0.008472567408	0.1697628802	0.9653466348	0.1126282417
3150	0.008472533598	0.1697663977	0.9653451987	0.1126277978
3151	0.008472456191	0.1697651514	0.9653457075	0.1126267567
3152	0.008472492421	0.1697642717	0.9653460667	0.1126271865
3153	0.008472614482	0.1697689853	0.9653441423	0.1126287119
3154	0.00847274507	0.1697694541	0.9653439509	0.1126303262
3155	0.008472593479	0.169765322	0.9653456379	0.1126282155
3156	0.008472682123	0.1697677489	0.9653446471	0.1126290858
3157	0.008472467441	0.1697642827	0.9653460622	0.1126260158
3158	0.008472194677	0.1697600599	0.9653477862	0.1126222887
3159	0.008472131153	0.1697597352	0.9653479187	0.1126213769
3160	0.008472000846	0.1697591858	0.965348143	0.1126196332
3161	0.008472001935	0.1697590798	0.9653481863	0.1126195948
3162	0.008471983942	0.1697598388	0.9653478764	0.1126194735
3163	0.008471789946	0.1697571407	0.9653489779	0.1126168392
3164	0.008471749908	0.1697589217	0.9653482508	0.112616462
3165	0.00847137076	0.1697530953	0.9653506294	0.1126110792
3166	0.008471298826	0.1697549421	0.9653498755	0.1126101197
3167	0.008471168065	0.1697523731	0.9653509242	0.1126084456
3168	0.008471037056	0.1697507217	0.9653515984	0.1126066484
3169	0.008471045785	0.1697512193	0.9653513952	0.1126068288
3170	0.008471005305	0.1697474916	0.965352917	0.1126062279
3171	0.008470753048	0.1697442217	0.9653542518	0.1126027127
3172	0.008470728413	0.1697446398	0.9653540811	0.1126023865
3173	0.008470740733	0.1697461098	0.9653534811	0.1126023292
3174	0.008470796923	0.1697510533	0.965351463	0.1126027071
3175	0.008470823037	0.1697495209	0.9653520886	0.1126029416
3176	0.008470492903	0.1697453574	0.9653537882	0.1125983888
3177	0.008470355459	0.169743097	0.9653547109	0.112596449
3178	0.008470555851	0.1697501062	0.9653518496	0.1125989924
3179	0.008470555063	0.1697506082	0.9653516447	0.1125989762
3180	0.008470538933	0.1697504065	0.965351727	0.1125986691
3181	0.008470524573	0.1697524859	0.9653508782	0.1125982977
3182	0.008470349118	0.1697534948	0.9653504663	0.1125960119
3183	0.008470063291	0.1697493165	0.965352172	0.1125924895
3184	0.008469925773	0.1697465307	0.9653533092	0.1125907663
3185	0.008469772538	0.1697454573	0.9653537474	0.1125884927
3186	0.00846973424	0.1697439509	0.9653543624	0.1125878951
3187	0.008469645128	0.169743739	0.9653544488	0.112586589
3188	0.00846962709	0.1697455366	0.965353715	0.1125862423
3189	0.008469550129	0.1697437971	0.9653544251	0.1125851691
3190	0.00846936365	0.1697431867	0.9653546743	0.1125829491
3191	0.008469222234	0.1697426167	0.965354907	0.1125807405
3192	0.008469176039	0.1697418482	0.9653552207	0.1125800499
3193	0.00846917698	0.1697413472	0.9653554252	0.1125800984
3194	0.008468951126	0.1697372333	0.9653571045	0.1125769998
3195	0.008468946521	0.1697336024	0.9653585866	0.1125768929
3196	0.008468842096	0.1697319094	0.9653592776	0.1125751939
3197	0.0084687605	0.1697296789	0.9653601881	0.1125738042
3198	0.008468444014	0.1697257046	0.9653618103	0.1125693724
3199	0.008468363758	0.1697179269	0.9653649848	0.112568208
3200	0.008468395627	0.169718771	0.9653646403	0.1125686329
3201	0.00846834595	0.1697177158	0.965365071	0.1125678977
3202	0.008468346235	0.1697165645	0.9653655409	0.1125679266
3203	0.008468410992	0.1697219355	0.9653633487	0.1125688797
3204	0.008468390839	0.1697259045	0.9653617287	0.1125683939
3205	0.008468436292	0.1697284749	0.9653606795	0.112568928
3206	0.008468433984	0.1697266171	0.9653614378	0.1125687911
3207	0.008468392546	0.1697249834	0.9653621047	0.1125684054
3208	0.008468307564	0.169723897	0.9653625481	0.1125672177
3209	0.008467797542	0.1697175305	0.9653651466	0.1125599471
3210	0.008467615343	0.1697132175	0.9653669069	0.1125574836
3211	0.008467652812	0.1697153018	0.9653660562	0.1125578861
3212	0.008467624689	0.1697147079	0.9653662986	0.1125574305
3213	0.008467603899	0.1697139069	0.9653666255	0.1125572118
3214	0.008467586604	0.1697140808	0.9653665545	0.1125569806
3215	0.008467341634	0.1697131577	0.9653669313	0.1125537814
3216	0.008467314145	0.1697111473	0.9653677518	0.1125533769
3217	0.008467059632	0.1697090522	0.9653686069	0.1125497423
3218	0.00846699062	0.1697083358	0.9653688993	0.1125489674
3219	0.008467024372	0.1697084287	0.9653688614	0.1125494903
3220	0.008466952401	0.1697087035	0.9653687492	0.1125485668
3221	0.008466979258	0.1697085234	0.9653688227	0.1125488684
3222	0.008466496692	0.1697047364	0.9653703683	0.1125419083
3223	0.008466242481	0.1697024633	0.965371296	0.1125382922
3224	0.008466143906	0.1697008198	0.9653719667	0.1125368791
3225	0.00846625888	0.1696988464	0.965372772	0.1125382353
3226	0.00846615442	0.1696965632	0.9653737038	0.1125368963
3227	0.008466180419	0.169701798	0.9653715675	0.1125371741
3228	0.00846591564	0.1696977787	0.9653732077	0.1125332855
3229	0.008465907788	0.1696971879	0.9653734489	0.1125330276
3230	0.008465897705	0.16969468	0.9653744723	0.1125327861
3231	0.00846586509	0.1696924931	0.9653753648	0.1125322995
3232	0.008465900442	0.1696921555	0.9653755025	0.1125327812
3233	0.008465885178	0.1696917024	0.9653756874	0.1125325091
3234	0.008465970871	0.1696936554	0.9653748905	0.1125336992
3235	0.008465835803	0.1696901329	0.9653763279	0.1125318028
3236	0.008465820551	0.1696888521	0.9653768506	0.1125316929
3237	0.008465936116	0.1696910081	0.9653759708	0.1125330242
