sell_id,price
1100772050,540411.3180024445
1101017763,1994597.518068187
1100513000,383999.99999999517
1100854322,1199183.1998008853
1100699914,381166.7990956634
1100675620,471790.66362523526
1098610994,258999.99999999662
1094388518,1999999.9999999353
1100697966,572228.5112794982
1099789806,899899.9999999747
1101228576,509307.1175539669
1098778848,1400000.0000000328
1098119884,205887.85490351942
1100019820,349999.99999999633
1090574666,1149999.9999999797
1100188384,669999.999999995
1100802240,672794.6463330048
1100974492,299488.81021723116
1101192302,153615.631482002
1100597288,348260.40728204895
1101285209,302602.13324470597
1101215577,869403.3249082214
1097483132,149999.99999999593
1101296138,206758.3547131523
1101187430,1147068.9412712154
1098450466,365000.000000008
1073725372,2700000.0000000005
1101048368,418161.5668058926
1090029054,690000.0000000112
1101215433,1358234.9961484103
1096836166,779999.9999999944
1094379434,1467943.0261423672
1097686698,450000.00000000035
1071212007,579123.485771405
1100978180,844886.3878613716
1093428688,3800000.000000115
1100465478,1500000.0000000463
1101262487,589375.3264768088
1100718148,1305570.7714782353
1100450382,880000.0000000183
1100587914,1171356.6860156574
1100892840,1340623.3138880432
1101112796,1395987.15903676
1101098073,532151.4582780211
1100922610,1128807.1171939317
1101130907,680640.6274367913
1101050500,633316.56192028
1092003888,650000.0000000021
1100749652,226710.33810426848
1101088385,190382.83392939265
1100680444,1375131.7297739876
1099231476,619999.9999999913
1090279706,468268.847447026
1091245222,3500000.000000067
1100793172,964298.0436464642
1090902764,229848.72279154285
1100336898,1213874.3364615059
1100573244,930000.0000000094
1086770742,579999.9999999885
1082206058,251463.71487928467
1100858552,655846.8421014823
1089835974,750000.0000000177
1100478038,667973.1038870949
1100978210,1000739.5853435386
1093795702,1239999.9999999893
1101108005,378209.34784583305
1101257050,99980.25297779574
1096511574,38999.99999999988
1095190358,330000.0000000031
1101121568,1329052.904440149
1093903142,599999.9999999999
1098711106,1749999.9999999742
1098830666,2350000.0000000563
1101267680,1025800.4333865098
1099721820,880000.0000000183
1099918246,699999.999999999
1094550888,637166.9322090977
1101202451,319751.07138108026
1098595862,1803655.5952178005
1101077518,233688.79250972884
1101185906,260649.66747677984
1101075857,2032409.892012214
1100998476,376328.1671364291
1101291820,256209.75100880122
1101048482,492474.7803852724
1101128285,292196.87755981175
1100816464,3299805.5459279898
1101099823,689174.9034108378
1094855732,744999.999999988
1101241644,2710810.810051151
1101129970,1304018.164572984
1100947148,2394121.5655810824
1101017801,935325.6565810118
1099925322,1350000.0000000482
1100157464,330000.0000000031
1101090680,683956.2693484471
1100649692,4299999.999999999
1100655964,779974.323415901
1090183168,1450000.000000037
1098748522,2150000.000000068
1101107204,1331215.6383952866
1101081979,4144135.7749697957
1099155940,1849999.9999999763
1100770234,639209.7528213998
1101054316,1177794.5422221017
1099091956,515000.0000000087
1097745684,105382.89582982156
1101227042,367737.76866116596
1097255706,179999.00000000052
1091993158,492337.8253902962
1100482078,1720954.6705205755
1100266540,475759.9277895617
1087144633,1849999.9999999763
1101074343,2034247.6373611072
1091699660,339999.99999999464
1101082209,4116886.0139245996
1096577912,549999.9999999894
1100994918,1228229.174670067
1100096656,1699999.9999999627
1096147874,599999.9999999999
1091611916,1178439.568319802
1099597860,1400000.0000000328
1099965128,244999.99999999633
1095094000,2550000.000000015
1100921834,1169752.567850022
1100538474,1849999.9999999763
1100998782,1068715.0492875702
1099528304,1194134.2148195014
1100793020,1104035.4473385564
1100005376,399999.9999999916
1101091780,1797276.3577571448
1100289912,349999.99999999633
1098434334,966999.9999999877
1083303974,814999.9999999898
1101090675,1379866.7932155698
1097908158,238464.95009423295
1098422682,139999.9999999999
1099040076,690000.0000000112
1100729928,919492.0982457971
1100813932,4923183.142139487
1085655710,627000.0000000028
1100648106,1214723.938121144
1095662384,203648.37482976663
1101123045,720763.0513084147
1100871178,555472.6901976722
1092728996,938000.0000000155
1084075677,1080000.0000000107
1099583574,95000.00000000106
1101177832,395707.23295884725
1100734174,1847585.0103469864
1100799150,290439.9688883633
1099396720,2999999.9999999967
1097922534,2419810.639967276
1101253655,236663.85976472654
1101255707,1412494.9038270535
1095143432,1400000.0000000328
1097491242,549999.9999999894
1040572133,980611.1650602829
1095913744,269999.9999999969
1085292368,2499999.999999979
1091813404,519000.00000000757
1100480772,1070758.4863143936
1101212719,1727752.4057853092
1090002026,515000.0000000087
1089512162,549999.9999999894
1099286086,244999.99999999633
1100987440,623722.0542766962
1091479822,264468.33297216386
1101076473,1771291.1023913089
1101266007,1566876.7389303346
1101021848,1161892.904934597
1098004592,3867435.7657830515
1100770788,628975.8440485406
1100712036,119019.11161560628
1101112234,593775.5827275716
1100547610,279999.9999999914
1099721470,1849999.9999999763
1100638058,149999.99999999593
1098588788,870000.0000000007
1101286233,4600156.322267684
1100819426,720626.4010574319
1100962272,333294.370765475
1101258016,655586.4900989912
1100904566,145403.9360394186
1100849606,1392752.2234167566
1092822766,80000.00000000137
1084379529,713060.38916981
1100604928,699999.999999999
1096271467,877000.0000000052
1101217955,1817377.421799019
1101087822,1820883.5869502062
1100655990,862733.9768258189
1101152198,2687842.3590005473
1099911286,219999.9999999975
1101032948,135564.4753377068
1099748174,200000.00000000183
1098397806,1991938.0695774825
1101026856,1806678.4089880064
1100792340,1236941.9999245098
1096126408,439999.9999999997
1100915342,422806.20699173404
1101226342,326485.90504190425
1100242468,75000.00000000009
1100968754,594537.5744197315
1096842162,1337903.699165493
1077859619,399999.9999999916
1101125523,553592.5172203296
1078854783,1300000.0000000182
1100463722,506121.3455519395
1101163313,873781.8445383082
1100240470,884999.9999999823
1091784614,2550000.000000015
1097990364,1500000.0000000463
1101152656,632501.5693223418
1100986572,205945.4175443998
1101136866,932055.8350781614
1099632288,250000.0000000074
1101265812,1255116.8181087174
1100990074,808946.5268153192
1101221314,120249.3424375409
1095525316,1350000.0000000482
1101037748,307280.77685538755
1100849720,1401208.9530432038
1101131971,719255.4949570738
1095846962,339999.99999999464
1074921395,1378088.9604799412
1100490270,2296999.999999978
1084843530,1099999.9999999846
1101227744,1805657.8039965457
1097258644,163700.50882435395
1100718250,93745.15912321585
1100982254,430955.4483109325
1100034442,735000.0000000121
1099951970,426909.09940867545
1094365044,130000.00000000052
1086185968,2950000.000000035
1101051310,587583.0224856748
1098072836,110000.00000000186
1099802670,1100479.069131245
1101100398,2978369.0027655093
1101223508,221601.98189239795
1100329050,969999.9999999853
1098210236,219973.55339114487
1090810170,683510.3344693969
1096200622,509000.00000000064
1099826026,339999.99999999464
1086312486,1353631.8408553698
1100519528,559000.0000000133
1101060572,3124800.2793406053
1101270626,176825.83749780196
1100339804,630072.0148405835
1101090453,1336841.7727018858
1100872998,1375294.0000000217
1101119992,564551.7051588047
1101098461,155567.1543065182
1101105597,1120249.1525327081
1099416756,480000.000000008
1100945528,787265.5930677537
1099804740,699000.0000000221
1100506224,310000.00000000553
1100764364,83102.00164526758
1095780000,1960000.000000048
1096003082,1167156.976410609
1080732170,1149999.9999999797
1099861260,375719.5926393964
1099577980,210000.0000000038
1100948988,537564.758761475
1091446628,5599999.999999983
1100273302,630000.0000000022
1100859898,653674.4374151086
1098637834,3968265.0600162577
1100816044,1996192.8919140918
1095236532,999999.9999999658
1101109993,1526420.549731084
1051534140,606586.0992271192
1101178027,1767706.0982947403
1087938169,1949999.999999974
1101115371,999256.3799133584
1101109873,588001.4563787499
1091119996,378917.7597896014
1100992774,164227.83499759214
1099803486,1200000.0000000105
1100874598,987324.9494806495
1095597546,1249999.9999999872
1101243772,431268.4670235059
1099057522,2048038.3690616211
1101070106,1856698.6700302311
1100789106,1436316.817321226
1100122814,2450000.0000000447
1101266924,122147.66376003047
1100285646,314999.99999999825
1100290782,203713.9073391294
1101106139,1128345.8659294848
1093584540,285499.99999999366
1101227074,1072315.0842486236
1100884240,4397856.277187554
1100773870,1099082.5323009933
1091807024,1300000.0000000182
1100049378,1170000.0000000221
1101087715,1265476.5833719063
1091994548,299999.9999999951
1100663450,714296.2615566571
1099183844,1949999.999999974
1100674702,556829.0126733003
1097180696,163246.10110538633
1101255413,687885.5243334086
1100633506,99999.99999999878
1101082255,437133.28818357846
1100383454,1099000.000000019
1100893476,1230128.3953125046
1083442434,949999.9999999898
1100386590,678177.8823183188
1101082349,712972.1824614753
1093389186,1399999.000000011
1097593642,1200000.0000000105
1100793148,1906731.2783529847
1099757548,499999.9999999997
1098156326,279999.9999999914
1101283950,1477632.6356736452
1097054588,2037088.9683095755
1099977182,494999.99999999284
1096963948,1300000.0000000182
1099909720,394999.99999999924
1100842558,482049.4084317635
1100879900,144411.34691045675
1087168443,451319.21131252317
1100891118,1818405.9815510442
1100286232,332030.6361309684
1092123410,1300000.0000000182
1101180085,844873.6742362506
1101141020,2064434.8159128146
1101252601,1423673.2684904556
1095558954,1966097.7118447025
1100057826,324999.9999999999
1075853853,718957.8422853
1099873176,549999.9999999894
1100442820,240000.000000001
1098322508,1200000.0000000105
1100602820,1368999.9999999763
1100100868,225000.00000000733
1093689770,659464.3704518258
1100935902,2945308.223752908
1098753050,359999.9999999923
1101213047,296391.0366251993
1101214886,1103829.1700307822
1101088676,1255993.42045993
1100833526,639917.5494008849
1101101872,1481884.417295235
1100398208,1400000.0000000328
1100504250,274695.96015395754
1099525700,1300000.0000000182
1100931562,1717223.925235328
1084706321,78999.99999999921
1101255778,523746.94606280554
1101043602,996016.7037014421
1100785392,443107.6906626146
1095019880,699999.999999999
1097100462,1849999.9999999763
1047664434,330223.8817376161
1097240894,3750000.0000000857
1099536850,110000.00000000186
1098884320,369999.9999999975
1097910518,1143789.1776581397
1100825344,2742118.792856292
1095287068,949999.9999999898
1101068840,1276864.992291233
1100647294,1903000.000000046
1100874670,612723.6781206898
1100358300,779999.9999999944
1094626068,420000.0000000137
1092970370,415681.1341521804
1095677126,6499999.999999855
1101123005,2443869.3684502635
1099276492,50000.00000000001
1082549692,149999.99999999593
1100861066,1050725.7709004097
1100840380,488569.10494686785
1084932196,579197.9621585107
1100644592,1699999.9999999627
1101238530,141722.5230239557
1097773774,2150000.000000068
1100201098,3070000.0000000615
1101030684,110742.7056992196
1100434236,453456.1590788388
1096374186,1200000.0000000105
1101096282,350625.026081945
1092375710,115000.00000000192
1094975134,250000.0000000074
1100422012,1300000.0000000182
1096575488,1949999.999999974
1099738274,1849999.9999999763
1100641746,5299999.999999957
1096874900,650000.0000000021
1094695266,2150000.000000068
1100687044,290810.1802273971
1089316818,675000.0000000169
1100857212,862207.2174946851
1101084231,664373.2717665627
1101160323,1778867.377665812
1094961398,655521.8358043126
1099370896,859999.9999999851
1100152564,1350000.0000000482
1099974686,368780.2862056339
1092319612,630000.0000000022
1101186290,1791314.5534745667
1101082228,873951.1286569681
1089893194,130000.00000000052
1100746848,2989922.250240693
1093746554,1968840.8928260403
1100529436,3948999.9999998896
1101028308,2482067.5250379075
1076978455,375000.0000000008
1100218024,425000.0000000027
1100215222,994999.9999999813
1100742092,3924209.0224901736
1101135222,1218716.7135002112
1100704034,240368.9995816568
1101135937,679049.9331026813
1100933564,1384186.833879997
1101159542,2649290.2396128066
1100553530,1999999.9999999353
1031104201,1461630.4997720406
1099355692,1336877.8558337677
1100930898,285261.36084629036
1094404524,2099999.999999977
1096317786,1315438.5672662565
1101038172,528917.4654259003
1087549036,848588.9180217572
1100298054,250000.0000000074
1101286176,92997.1528548636
1100686412,1724865.8278687485
1100645150,369999.0000000098
1100675500,183442.97094306484
1099092762,200000.00000000183
1101290401,1614861.3401379767
1099393358,848999.9999999813
1101094498,3955969.0125169796
1101036916,1711402.3138880732
1100925144,645104.169353693
1101202127,891648.6447267833
1100941204,1443190.423026651
1101033486,1850431.0792350231
1101076428,416745.2082141959
1101264331,1672950.0262388685
1093492466,549999.9999999894
1101061218,400451.6782511757
1100264766,1450000.000000037
1101053174,904036.1687940144
1100789538,1875195.6395759978
1092622110,3800000.000000115
1101125601,2914217.2013547844
1100048566,84999.99999999955
1101082348,1270008.304357005
1101272710,561234.4923850647
1100955920,1756647.4333425963
1101088396,1307104.8540640054
1101231398,431140.16624092765
1100072160,1999999.9366665976
1101095590,141553.05042725694
1100676096,232522.72749248715
1100789344,1356917.0868252262
1101174848,1011304.8735057325
1098633048,3330986.0154296095
1101052630,587861.8021009531
1092105470,405034.8511305578
1099205246,1300000.0000000182
1087959297,1350000.0000000482
1099196826,1999999.9999999353
1096376654,889999.9999999879
1101144757,1426928.712626996
1100571262,1350000.0000000482
1100924722,79447.6809677029
1101078268,1778289.1269872908
1100789318,1406357.3628355952
1099089956,1360000.0000000247
1100872396,1811179.146533328
1096851672,329680.140735179
1098758422,1281000.1796021282
1101258073,2797206.812319553
1094711722,549999.9999999894
1097331620,185000.0000000043
1098159096,540116.0649753618
1093189410,2020000.0000000328
1101222656,141046.1336205945
1100617952,172432.3303499717
1101273230,1132861.1733888937
1100416790,130000.00000000052
1100195688,609999.9999999838
1094695652,1269999.9999999763
1092871448,1350000.0000000482
1101068662,423416.19354363566
1090881676,560556.6132561391
1093142862,1350000.0000000482
1100936722,1884492.5220397913
1092308380,599999.9999999999
1098362416,444900.0000000093
1094643998,180000.0000000019
1100855826,205221.36818311966
1100120780,2249999.999999992
1093250094,100080.43773891174
1100836064,1145410.0718532237
1090145856,425000.0000000027
1094644416,1519999.9999999555
1101079357,1219007.8729321337
1100768596,1096762.8881771613
1072355386,630000.0000000022
1099053960,295057.12192900147
1096102280,669999.999999995
1101116428,80914.18677945569
1092912908,3050000.0000000955
1090136044,84999.99999999955
1098638962,714999.9999999965
1101104445,1287606.909728594
1101255204,74034.17624216665
1099450652,125000.00000000124
1101208894,566331.1254437217
1092518248,2590000.0000000335
1100437870,450000.00000000035
1100923060,1837413.4740035937
1092839022,429999.9999999902
1078128153,1149999.9999999797
1101003676,832285.6102826295
1096673726,1500000.0000000463
1099847872,1444567.4261952396
1097150884,1249999.9999999872
1101011367,2538695.4842688027
1100880894,428415.74309950054
1093689826,3950000.000000053
1099524146,1446388.0003982938
1097862362,1290000.0000000088
1095067638,1350000.0000000482
1094285124,330000.0000000031
1099512752,1691857.3817508956
1093517200,411141.92170572904
1101236543,3672779.80132672
1100821210,5828113.316952809
1100740262,1576370.9289416377
1100445590,798999.9999999984
1101191111,250142.66217245907
1101325311,232307.3777573241
1101249284,861064.9758853117
1101272699,945106.8192118537
1101305025,2926665.419530997
1101183954,542226.7081093534
1100715246,468151.64578347135
1101138385,1725901.3941406896
1101308876,1206783.103675483
1101195673,1202407.720609521
1101312956,1202477.6031778262
1101168475,1242369.0950851373
1101271006,964017.082202636
1101327616,594799.3927933512
1101266619,789073.6005743054
1101327548,1710325.191507887
1101318705,1791867.2718969637
1101327200,2561630.4067567755
1101324626,966367.8312803939
1099587814,465738.76624380593
1101314911,931253.0978487374
1101294922,433784.4425317871
1101324798,331886.0468940231
1101321814,955168.8471167522
1101302466,1369738.2267110045
1101326904,111966.55524064027
1101326699,325133.2011236059
1101301602,951646.4549997383
1099716004,1349000.0000000007
1101074668,459602.80264597456
1101326458,257822.012958166
1101325930,662144.7193534605
1101325816,2192869.9596849578
1101325453,387433.62453696755
1101321873,4895606.681286505
1101199997,410656.3376906586
1100876988,408070.31872512895
1101032152,444795.48322673084
1101090362,473529.4652098466
1101322741,360546.8957221417
1101320952,168041.8745335131
1101319799,1955176.005482139
1101080537,3010760.213091771
1098276724,380000.0000000003
1101187434,1527899.7053797003
1101222750,118647.1675666776
1101240206,942107.3729136727
1101108601,2202243.4896174804
1098356170,2268050.075134069
1101278059,420475.06379288627
1099529332,591559.8103376797
1099503218,860157.9466699014
1101278058,812258.4281742162
1101278062,1475847.5685878738
1101265738,1755233.4931637826
1101205577,946269.8371572954
1100873816,137113.98045723533
1100153204,704800.000000007
1100054846,1189999.9999999644
1100737022,2230578.740033366
1101261746,421024.0930123356
1101270339,359309.6382287592
1101267085,740928.5895990286
1101318246,770955.0011301382
1101255852,3304311.0723271267
1101266148,1383000.44167469
1101266081,1277031.7683545102
1101237192,8091169.350961199
1101241670,1427064.0428126832
1101085620,1935836.270603731
1098580362,612799.4195246217
1101318787,1686047.6932201975
1101152072,2662354.546668971
1100884722,1095770.9461993685
1101077480,2803053.210303873
1101316045,1973234.7233311427
1101316250,5314173.217111927
1101231898,369200.579968022
1101316306,2879247.7364542657
1101316847,944411.255524356
1101216863,883992.0053253067
1101315252,1710337.7172221902
1101094298,1765539.4054027244
1101110331,914163.0110077438
1101313668,2031401.909226445
1101301986,1379264.4285438734
1101312434,409024.205502208
1101310197,440194.04185803194
1101237144,419186.95333320386
1100246288,4599000.0000001
1101309164,572495.287411445
1101310709,941561.3785200644
1101309221,1675941.2929224456
1101308388,420391.56273490627
1101310571,127731.37707795968
1101247309,1924065.8303395968
1099355872,690162.9675972239
1101202407,1015275.8077043192
1101194745,588753.8396176167
1101309361,214746.13600482393
1101308757,257580.5144393741
1101260347,1025479.4032624229
1101132042,896655.1232683578
1101202406,1159421.6652585857
1101154802,1580722.8202327834
1101306454,1432568.238508479
1101306625,1079504.4013169783
1101174783,843845.1581213563
1101287128,634731.2860080585
1084459095,6899999.999999814
1100845390,371079.5056359467
1101307683,728215.1707951212
1101240406,725899.4555586508
1101291884,1255628.23400904
1095183326,1549999.9999999742
1101226852,1074110.9340555281
1073456490,1817980.1679095842
1100874392,2518500.3958067875
1101285313,729806.2693110101
1099334718,515730.3772877455
1101304445,416987.6918374529
1088667068,650000.0000000021
1098375770,250000.0000000074
1098677274,2779999.999999913
1095774672,570000.0000000133
1101037794,1464189.7259052908
1091160536,744341.992032458
1072746156,300826.66377631115
1101231179,335711.092253107
1082997664,1062566.5604324809
1096996188,369999.9999999975
1100304938,1006574.7528976493
1071921716,1450000.000000037
1101126903,83710.391129224
1098431710,199119.3164462819
1101302984,1361834.1901386639
1100404564,2665950.363253576
1100402652,624690.0753937946
1094048000,349999.99999999633
1091860166,2061095.3956279617
1097133042,769999.9999999913
1082031194,1240064.6284490798
1100422028,1149999.9999999797
1100890442,298908.3791128519
1097544748,2850000.000000069
1101302034,836478.6793085481
1101291418,2375714.21296704
1098910350,1605359.6945328566
1101140182,412413.5825228327
1101121900,661446.1690033658
1101280830,1624315.545854958
1099727596,1949999.999999974
1084116149,420000.0000000137
1101252395,3232725.926340322
1101003422,1846148.6645128876
1101199706,1750719.75146773
1098553494,999999.9999999658
1101058550,683385.7861903217
1100870172,622043.3280888196
1091679298,435435.1772762588
1100823234,511547.49377924606
1100954454,6137684.4831939135
1101245769,426068.4331846755
1100618702,1849999.9999999763
1097876222,349999.99999999633
1101272415,1699673.9632257472
1101088161,363261.439465956
1098038274,899999.999999972
1092989186,381000.74578455416
1100182628,699999.999999999
1101194643,1293973.0284637662
1100320158,1885574.1032142665
1101192865,769114.3050096513
1100537458,1799999.9999999504
1101304603,303958.0087626835
1100627082,459654.9293562912
1101124058,3753956.2662940533
1100854980,535151.9886173297
1100194038,630000.0000000022
1101049312,584699.2632907638
1101295031,422158.9235854669
1093103632,1552850.4113693575
1099602866,4250000.00000016
1100995826,1153017.5030828875
1100986930,2536361.2272019484
1101090486,332201.35857022915
1100689490,1659230.9885673367
1093203784,1300000.0000000182
1096402132,699999.999999999
1101290407,344628.12588053674
1100123088,895000.0000000022
1100795432,605516.0092536666
1101293104,186131.10278437578
1089329706,400110.3941780854
1101294134,684953.6909366456
1092398512,616191.9514349898
1101118126,205472.99998737793
1101262963,347620.56623022526
1100626326,1819999.9999999655
1070781055,389776.37456829863
1101230565,1403320.856647835
1100927582,1638587.5857301003
1097606352,949999.9999999898
1099971942,2927973.9597633155
1094305876,2204549.570304494
1101135808,597536.2262427947
1101271205,1439257.554577158
1100619762,1250681.2879098896
1099074022,429999.9999999902
1101132950,948198.4633090837
1089948570,769999.9999999913
1099933897,1549999.9999999742
1101246538,777030.9018081375
1099468638,1290000.0000000088
1100959878,631217.374389785
1097002740,2499999.999999979
1100892768,899235.3083745706
1101164516,1018651.8949890884
1099278876,744999.999999988
1096652556,1999999.9999999353
1100852584,1588822.100725394
1101253469,1133425.4279075067
1090569544,1149999.9999999797
1098759898,840000.0000000005
1101206596,2077501.6838249105
1096832962,630000.0000000022
1101185785,792094.470485479
1091237202,3899000.000000091
1101108321,437797.8384446565
1086224708,292641.69481572526
1069275358,1567850.4676953526
1101253704,2111164.9016886316
1101291952,656440.2660166611
1099052762,2099999.999999977
1100965964,567976.6016522886
1101163600,2710238.6556792855
1097730210,349999.99999999633
1100689914,372473.8414191835
1093221632,634999.999999987
1099184422,1017886.9474803914
1099753716,178116.211958157
1101265489,3420085.953462039
1097060144,1011557.3122914952
1101126185,262828.74807081016
1096334780,1450000.000000037
1101288675,420997.6162422182
1093287366,729999.9999999927
1099746508,1299823.8896432582
1101019592,416556.8963834608
1100529198,650000.0000000021
1098965856,520000.0000000114
1101198393,1060396.7525386764
1096117692,2400753.582933915
1100021992,751562.777857461
1101043636,816741.7433151826
1099871260,748667.298750385
1101291965,1945717.4271520823
1100765294,644958.8760516837
1101288582,576530.3959477148
1098316372,1500099.6714521437
1097123060,3567320.789014668
1100092834,548999.9999999871
1101283257,2507788.353653537
1098720000,155000.0
1101203408,404288.91615121195
1094933252,515000.0000000087
1098858842,850168.915795329
1101136984,921256.8400780946
1099491648,1809999.9999999814
1101206301,1934874.0120699957
1100714792,252431.07741569978
1101290434,707126.9374365151
1099281170,619575.9596714791
1101151203,450748.7156361127
1101087787,1240555.5484352454
1093139554,470000.0000000091
1099994586,1698590.7679728377
1101229624,605355.8836806964
1100021392,455630.6283216914
1094983248,1290302.5174013257
1100441796,548066.5864006263
1094810044,2799999.00000005
1099433406,2300000.000000021
1098975206,848936.7788042041
1099661496,2800000.000000081
1101217700,980237.9421358855
1090559780,1709999.999999999
1101199471,598608.6404518781
1097659284,725000.0000000005
1101260511,853233.6110266272
1092875368,731062.0716272433
1101243316,949759.1922487469
1099827960,399999.9999999916
1099877966,235000.0000000016
1100989714,344439.788483992
1100245222,596731.9215299472
1101126637,492444.9760477383
1093690734,499999.9999999997
1096502152,296486.8957018842
1098548240,549999.9999999894
1101275214,360408.077657284
1101256338,843748.6528485427
1031535155,911715.1779658243
1097684394,369999.9999999975
1101260784,952391.4940898663
1099581148,849999.9999999782
1101095676,159446.06165047846
1101062562,1630045.156473426
1101236325,949941.0782198319
1096809034,1796804.1933599748
1099257340,450000.00000000035
1101097697,246910.9399465637
1101024298,295278.7302870233
1101306669,1831919.2741629947
1099941264,1249999.9999999872
1101210096,516574.6734528117
1096795506,1699999.9999999627
1083906337,630000.0000000022
1096496216,557651.3325454086
1076487962,559999.9999999878
1099573550,349999.99999999633
1099410798,2490299.4171990436
1099554984,593234.5106304354
1101014863,550900.6420962687
1098583478,799999.9999999875
1094704052,439999.9999999997
1095583470,794999.9999999978
1101259750,303174.0428269236
1099425166,1099999.9999999846
1101078620,3415924.245044097
1101277566,1187311.6902072106
1101075126,955776.1603308467
1100322184,1400000.0000000328
1097728996,210966.514897978
1101215341,1018767.8911163572
1100483774,196044.70490609942
1101107984,753542.7181190738
1101149510,102657.13859304896
1100814500,311651.89435003843
1101172354,1296004.126098779
1101259114,225734.8419146385
1096188634,1390043.2336666114
1085860642,82992.31220576853
1098821184,200000.00000000183
1100027234,699999.999999999
1100733246,689437.0661657377
1101177249,806484.5687426219
1099947884,1350000.0000000482
1101232142,558407.3959376414
1101095030,1218786.4996008947
1101283954,628238.8217585612
1100703114,882745.737133757
1100208856,1899999.99999999
1097795874,372771.253531679
1100820652,60994.8929601036
1101261738,312943.02227466134
1096592146,425000.0000000027
1099721438,1379999.9999999783
1100160684,551246.4311443553
1099430850,445341.88888884697
1101090688,663922.5889232752
1101138767,590707.2192966259
1099878694,269999.9999999969
1099696372,1538278.0880929467
1099785912,929498.3644911032
1097123282,499999.9999999997
1099246508,2300000.000000021
1099662312,230472.59465966676
1099976614,969999.9999999853
1100993808,207678.91611509194
1100924084,527854.1121560064
1096103008,1580000.0000000254
1101190733,1845649.7664509309
1097481668,796629.0591559168
1088526408,230729.75946295302
1099737238,3500000.000000067
1101244219,3821329.61611346
1101179892,406812.77051574265
1095744074,1318236.7904311277
1093890290,499899.9999999942
1099621916,369999.9999999975
1101052186,264365.7345115784
1099490630,450000.00000000035
1101186912,344529.42586456274
1101075802,620495.5132527495
1099478670,2999999.9999999967
1100762216,307641.34017775755
1095556760,615587.2866430813
1101287949,276835.5875718469
1085864852,669999.999999995
1093477256,525009.7238725704
1101199222,345836.63375770615
1100967768,1972870.908249579
1087144909,1099999.9999999846
1101289401,555815.4815063219
1083551469,987653.9999999866
1096634042,1585000.0000000403
1096967872,349999.99999999633
1100344212,369999.9999999975
1093732780,375000.0000000008
1101190448,2403553.001395364
1097717032,640000.0000000031
1101206621,633540.6588866144
1101156018,1549158.6008101464
1099719472,1749999.9999999742
1093229282,859799.3166384085
1101072996,286546.8986198036
1096184724,1774527.6775501154
1098139836,510000.00000000244
1097885414,450000.00000000035
1101290386,219176.01961399318
1094977822,699999.999999999
1096657356,930000.0000000094
1100830708,103526.7607127201
1101221903,677887.6275826178
1101220093,1412625.6372756443
1098970054,250000.0000000074
1099830754,335188.2188013438
1096361856,940000.0000000299
1100589170,4811147.049045301
1101126458,1202372.117609888
1101254603,693648.7911044931
1101156325,1420901.5500487788
1101169218,454276.92456124036
1095015146,487321.6791186961
1101153267,2768341.849858364
1101253705,161047.0157639242
1094321388,920000.0000000058
1100488326,540000.0000000015
1100836136,836169.7179282297
1101216456,1785975.9437411155
1101110897,4335987.921621413
1094789218,1296095.1761558705
1097440154,3479999.999999886
1101302551,2194891.912143791
1093452112,799999.9999999875
1100496046,2368599.201733226
1090012084,1329999.9999999846
1098118424,369999.9999999975
1100717870,136080.49414746306
1088788542,899999.999999972
1094303214,1099999.9999999846
1101142819,439811.34513218055
1092753046,1489999.9999999816
1097056366,464999.9999999956
1101235184,887113.4959238251
1099238102,472999.9999999989
1101162705,603500.6274448094
1077692317,2760127.2610509386
1101151459,1272031.9918762431
1094927248,219159.0285008455
1080676484,235000.0000000016
1101192086,1376282.9401395626
1100639144,279999.9999999914
1100529024,215000.0000000016
1091166790,269999.9999999969
1097331334,380000.0000000003
1086064024,110000.00000000186
1100882970,845114.6095495295
1097922712,779999.9999999944
1098283752,190604.18535777213
1101027556,1439310.9642477336
1101299179,2450221.8209337657
1094383786,2900495.7809417746
1100151770,1068914.645284311
1101279489,1921561.6947067291
1071294882,1684006.0892976173
1098370642,1749999.9999999742
1094529048,699999.999999999
1100192416,799999.9999999875
1101243672,3283816.043875815
1099755354,677700.1195207984
1101272982,1466816.5816289105
1097288580,549999.9999999894
1101015291,3613284.769425344
1095847082,1350000.0000000482
1100766672,362979.76223637233
1091854022,134999.999999997
1096954594,1549999.9999999742
1086235622,1987898.5852877763
1090978704,794980.4967837184
1100472258,790000.0000000056
1087212996,195000.0000000034
1100684804,1600287.2523323137
1093444138,877325.4300091875
1101225697,919611.159417935
1099495516,399999.9999999916
1094055820,899999.999999972
1100861306,672136.2619753432
1101000596,749593.9288987488
1101285866,454287.5259104638
1085273522,149999.99999999593
1096521956,679999.9999999953
1100239096,1149999.9999999797
1100604726,439999.9999999997
1097988730,809999.9999999787
1100022158,1300639.5565968007
1090669716,1310455.7043715059
1082870890,4467368.847736307
1101051562,305636.41860256024
1100709948,968976.4496702185
1099663356,310000.00000000553
1093017340,1802225.8355045926
1101056242,458099.9498515035
1092351532,2499999.999999979
1100892894,656718.434786821
1099721994,1579592.9692459593
1100223110,3083633.7010290422
1086082924,1202898.665944266
1100913542,107815.28654645923
1100755952,2451307.1815441526
1100416544,849999.9999999782
1101038512,4826013.620533288
1101222334,603723.587331883
1085755756,698546.2507006717
1101219795,756171.7571861547
1101306558,377871.6051477271
1090959294,630000.0000000022
1073874998,1457102.1347310191
