client_id,default
75880,0.132719285812776
9074,0.6312156055964875
37432,0.2578630230537032
39202,0.21841575793047793
51104,0.5422526149241823
50982,0.24541888387521973
85191,0.720334773530132
34778,0.6633179666639032
45902,0.3606382344257059
11686,0.3262971004496394
80035,0.5774139831824743
61674,0.28896737610518897
73483,0.24467429118122277
9194,0.7059072079347191
105776,0.3282712050929082
12142,0.24828420013205063
93856,0.2532680160449143
14026,0.17088572818191833
64508,0.3868457292232077
46092,0.16631511198267548
54028,0.7312295785037732
46383,0.32745405794805715
34094,0.4156893087609716
68821,0.1516942652159691
47080,0.11693279321121368
89994,0.46732444563241693
62435,0.561202604157404
102983,0.808345403746065
21538,0.4749419694835137
58781,0.6287529696373472
48903,0.6056179186725072
83532,0.26760334512634437
50859,0.0617508704874574
53060,0.4284924046481137
85573,0.5019444564398382
58243,0.23378941709241918
97113,0.3083670018892357
10593,0.6289091877716029
38885,0.739807929469731
63386,0.4511200180058603
32169,0.6049280711566997
91903,0.7545245064938914
37408,0.5976982295273136
100358,0.2150887122181448
53181,0.31688620899273856
16791,0.2728855443031812
73593,0.23210744510359463
77416,0.3162157343793702
44993,0.8553986108744961
101710,0.6586533654623244
107447,0.4054978309319879
51286,0.18529633151036096
78528,0.7659414564910915
75503,0.6739101655703313
66664,0.390324171029173
109265,0.4209453438612296
40307,0.40792912273186815
39197,0.2982302671699721
13123,0.5931804422852951
17410,0.5599254937690444
108348,0.22196685461305274
43122,0.8243391044008475
48970,0.652921606409993
59701,0.6640565278156215
45460,0.1922784682322368
19664,0.314473590524976
59277,0.23139566985043333
18645,0.49359453372176215
8131,0.4633668017525167
71582,0.5441523543672735
99668,0.1951071892024375
5969,0.8469486085997373
4654,0.57329634155606
104532,0.2557272254637976
55791,0.42403974681597534
24640,0.42028493900915176
55930,0.5820061827723301
39840,0.36837317622118376
47642,0.7797026753953809
86817,0.6332987325737142
43914,0.20670998914585711
60100,0.3281043178835685
13936,0.25951817251266524
79355,0.35625745191902836
67096,0.2378319180693283
46957,0.11079935421035689
24747,0.4221412523863954
94098,0.37215058048555955
104029,0.43780395993471083
71163,0.4523758901575348
83651,0.47550935534751343
29953,0.3953841666006314
15913,0.6525980780721564
55793,0.11512281722143726
31730,0.233316931223979
6739,0.7197420813085549
108486,0.38866912310957286
21326,0.25554270083767017
96358,0.300647189141957
81953,0.7007399872281199
104777,0.7228392191720835
75438,0.09568791854945981
65287,0.30385242929833844
20592,0.5762071199242413
85626,0.5807670477716884
39998,0.13598147035365024
37163,0.19597543895426953
25129,0.39456155956953015
47029,0.5635874002585759
69440,0.41259850615106874
54451,0.4976547804087597
41419,0.2933201225849359
79583,0.24704417694868794
60638,0.3641570548516709
26194,0.2066102024627334
71003,0.8238226072227735
89731,0.8252913447587432
52076,0.48159991523453916
62308,0.406174773989768
85354,0.5912714382685454
27318,0.26391851316471043
40652,0.6122235529011609
39099,0.3970447789205688
86469,0.13815166162538464
100942,0.24886342638968081
62112,0.6045352802369173
33553,0.6247568101600189
22190,0.5936969843352685
8102,0.6688492799261565
86071,0.24150681910103017
38062,0.1299391352247791
10079,0.643779742289312
27025,0.17996227317516997
70547,0.593598241516456
30221,0.6687094836234727
68075,0.6369360512886881
6922,0.5518917435643348
70307,0.5774296380297532
82742,0.36248355066341736
88754,0.08724686102038583
102849,0.4353272220826866
66639,0.1981573030132243
65240,0.7058210504556155
106877,0.47603278626127454
56339,0.5893275416118731
6996,0.29498346826509886
100503,0.4816091148666933
48035,0.8359782240692717
55110,0.24215459252613386
37790,0.8434791731553
78722,0.42518182036227276
47897,0.19302411690767174
33439,0.372103332287317
40259,0.37198961622948046
21500,0.4610510147194402
77842,0.6776181673625946
29829,0.2913813219553744
11714,0.5031041294523294
90743,0.24622071184685002
312,0.362537902070254
11733,0.30779636546722833
6294,0.2639546766637776
54127,0.604244823929251
109401,0.7427670488813931
70030,0.8496998590044978
65711,0.5629163443920303
27390,0.7498539621892644
60690,0.7700520567868763
52213,0.8203293350312666
78876,0.2924810994884616
56767,0.3415674820185649
81297,0.5670738011347327
51425,0.6184624057958649
18276,0.5288705775425575
67550,0.06480176925212763
52708,0.716836839414044
71650,0.4034140899340333
80420,0.4690002385943891
50129,0.5829070865353246
25328,0.36404279701892694
83527,0.7502771774693703
53496,0.7285037278802807
10725,0.17088668342999727
91579,0.25410221732187205
101552,0.38917552877122275
105497,0.5897208072777608
104657,0.5061459419143591
76345,0.27461025934176136
43242,0.31325895173433516
97411,0.6366535722096207
91547,0.5796760692490033
99479,0.32523410668120606
28138,0.4062157587753452
20331,0.619889009777905
97871,0.4993416069011216
62691,0.3266489593448695
78657,0.573690382399645
59821,0.3830159105463528
6440,0.33747203353417415
52899,0.43993302158600944
64586,0.6146912600881184
70764,0.06462448125741643
63552,0.42074087115498654
26505,0.3146575027109455
39303,0.8135041156410939
66920,0.7159106457028613
48540,0.7584126581791506
103522,0.49417208415150654
82975,0.2415523362756645
2680,0.34757696677136557
1991,0.6579443955452382
11615,0.5354013311463645
82850,0.6826791858389727
19118,0.08908096471136377
53292,0.1739795402614288
94460,0.5165942780340782
23620,0.2733260540149252
72164,0.6242002740974512
27163,0.4644273093952135
83894,0.24373898743534428
94018,0.2865008696943888
55080,0.42287732623562513
3154,0.19244713994158738
74116,0.9040483038971782
77673,0.1615247494637633
79678,0.10435929178811305
11297,0.8003487596508059
67705,0.8219618589351944
578,0.5949982565352193
90739,0.6650580994428199
105317,0.45311581411931545
48872,0.4356705638585118
31221,0.5261805867900842
2377,0.13581764414356273
13487,0.889476165165672
92129,0.12953936977661326
58144,0.5352100148146423
57235,0.17366005918935978
23029,0.2388626008580733
110078,0.2922622348574696
6864,0.7072065006027005
55571,0.4560104504344295
27980,0.46588802958139114
100849,0.25508521435260423
41282,0.37381645651358814
26140,0.709684698088105
68787,0.5251659830137471
94864,0.514573889051122
8560,0.5670298968795288
70852,0.5272515748009036
24013,0.17250597286371777
35052,0.14837649328514185
37002,0.43293692236636055
48768,0.5932362764451505
17811,0.5487797643565057
31327,0.4678972722661846
92478,0.695323882714101
8616,0.27802608642840687
80249,0.4043225626432503
40860,0.514087755481065
98868,0.4464257375469452
71814,0.2515944576541191
34474,0.32388116432590575
72399,0.5843160937021541
47350,0.39863092765560165
15471,0.6475628313521647
3109,0.8320514484074628
12692,0.6500362141670689
20204,0.41303397039741874
66380,0.2552801774189229
58615,0.8368320630737826
41827,0.3583051419698981
96914,0.34966963546854424
60226,0.32998915526405664
64678,0.35903348231531396
22385,0.4732547797544375
46356,0.5689215036334762
12105,0.6730884830125334
100716,0.5886896956864806
94720,0.7874892405109173
109072,0.2965030730624236
79311,0.6496994600480951
87436,0.3478181980387578
108942,0.3730351622336639
81408,0.6434885822663743
88274,0.4202265359625076
50141,0.47111557192378656
102182,0.6759906965026664
108198,0.43292408828799306
46726,0.19027565598419297
93817,0.3185950563555518
50968,0.29677918069497117
40467,0.3066842471518481
17761,0.21673991872668985
14402,0.8121582184785083
104331,0.45953490928591595
74559,0.38027708636761115
56156,0.19441725873979115
39599,0.09112348163125743
103495,0.6166564776699177
53348,0.6965463157892191
19019,0.6742699530969471
86638,0.2479204401129231
82925,0.5048147580610663
72536,0.6502142917305193
32696,0.7594873479605084
69698,0.7155527510880765
28745,0.20438334238184272
76471,0.6295183931091592
73899,0.24656630878621752
12043,0.8529021632655636
26439,0.6978994862137552
42405,0.08208104768542075
102002,0.1863185480305148
62061,0.418446469712571
104907,0.25692545411375545
14740,0.532992408781079
28926,0.2759141343329851
3630,0.529642400148362
73024,0.28867404020967585
27287,0.4366198097761819
4941,0.12717235065528576
35227,0.21743521545472222
44291,0.7255294026713636
103486,0.24652015797944987
26430,0.38905112246912366
7366,0.5660127768883343
71411,0.2758164259990212
29492,0.3701798682716609
28347,0.46953289527763237
60955,0.7555519920231153
95141,0.757034667490466
93600,0.7309161800992742
93272,0.5618138325230772
19411,0.4905527114225681
109604,0.188042276279739
13081,0.4565231467092727
70492,0.40156800312613056
52682,0.5472954837598545
48400,0.8208883312003737
54115,0.48514105340299274
58994,0.3731076083101763
99471,0.23982147236576318
94973,0.13922137670385587
55549,0.7812634986142118
33281,0.625968485455104
89021,0.5096839188224142
89701,0.32500946569834416
57687,0.5916640880581788
28997,0.45380517811955506
106986,0.46363357307986414
69421,0.5427052897943632
36570,0.5797958590083466
20365,0.22957125039714568
14553,0.5420720116587032
84078,0.49189908306865066
16362,0.19960348227468652
28057,0.7160168069323808
12715,0.7835301511278263
99012,0.3515698931420707
64140,0.5713184935282936
23624,0.4697507263456455
48908,0.5729985875724354
101724,0.4171684455854377
12126,0.20179267782246327
72352,0.4685792140127658
3494,0.6716610092437201
31167,0.3728746393330592
75346,0.7353513947806638
17747,0.6928695173825355
7168,0.6203094172340257
68605,0.7921505828418623
67362,0.41355105495576183
76635,0.17157754259594155
19453,0.6616793882254699
104863,0.09110157929734383
31588,0.18480135186472044
19887,0.427977263261826
52895,0.9660399263032796
101770,0.22987450728953648
22709,0.7302572593293485
109445,0.3325055292967202
52210,0.5836628444436297
102402,0.2665864544094284
90203,0.17150040217397444
55066,0.7991905864875347
56338,0.17234058854504922
95779,0.1568105080811636
44830,0.884310265088879
19795,0.31332065729733066
75065,0.3487118343226679
91898,0.38854758026329067
39831,0.9411535746970034
47107,0.31845317750651986
16972,0.8075080536043979
29359,0.4581510891712131
14098,0.3947749984510854
92150,0.09381046340314332
80898,0.2870892445123784
33025,0.34037867476956024
101811,0.6428284608174444
35616,0.3312476034103861
83517,0.4420318383312457
104193,0.16728576885549304
49567,0.39285390210348686
83998,0.616767175318014
101785,0.7069837030047533
31866,0.3286993371330025
33200,0.5928053332592437
13813,0.5227242726612165
39464,0.3042257014785541
98209,0.49475800791230495
10292,0.6123199832835875
64349,0.5387511968475963
90059,0.7253258710373631
88190,0.42349337348009475
52053,0.5009158199605429
74955,0.5100186509803653
99599,0.259816565000087
83118,0.4456180953357173
68888,0.30359748236103096
18814,0.7243935393807064
93439,0.28973657661937785
8498,0.16044684697414496
35649,0.46872399301244766
101220,0.5527911825667503
66575,0.299285270734311
38875,0.17621013276784678
41791,0.6232031333155945
103969,0.42455165088586166
23469,0.33250486228662723
76355,0.5063816173838487
18521,0.7780192549465083
68989,0.3505582537333871
77981,0.20582328577026388
96809,0.35248945860258724
89186,0.4737819887265179
74450,0.6270188596358239
22365,0.5707087860637837
93075,0.116459846940178
4507,0.30047922096199153
61633,0.39265620668865
76715,0.3308907132196422
86739,0.19598872808695575
52676,0.3507121116844302
8271,0.3881453130503666
52752,0.3141618430067702
95895,0.44911275542766105
51369,0.2536316769346248
102608,0.2544699650648071
80425,0.7098492343327644
42458,0.35277138763049315
16769,0.34508019532781437
72366,0.20145060410821208
60293,0.6574493627253054
25647,0.5699586459173867
79094,0.0637366245405121
75915,0.2905734065522331
28103,0.28211469722587784
24494,0.4762012436216903
60996,0.2298408007849934
76276,0.35349711676280543
69671,0.120676846597239
7153,0.5989143646974554
57514,0.41091207087330467
78186,0.3474607742184178
11090,0.2103374797362673
5396,0.3394144554091096
104064,0.44910333683599163
67647,0.6808944009083757
46598,0.3938993083849108
98481,0.09024279145539121
106762,0.25107086123750594
51784,0.43368923442401824
9978,0.2381450981696524
50553,0.32311454228516046
20092,0.36670392844452876
89363,0.4914089260529857
101633,0.2292896320268069
82653,0.525328884730818
62337,0.259057732581785
74497,0.28234724992981775
57061,0.5906549424452305
53865,0.4498864353292827
70363,0.232255287940705
61947,0.5806005355296036
89144,0.5223389331905998
51866,0.49886799023995687
10773,0.5138226391496594
68982,0.6688652307967836
31414,0.08761626102705752
45678,0.2865195187523363
57566,0.1479643368648266
77263,0.5274010895373008
99939,0.33754315815817026
10956,0.5456078400475604
61042,0.6680225026038563
94819,0.6445715104481539
44807,0.6087616911372381
52241,0.34352042277440986
21823,0.2817930378817949
73322,0.46842767415465963
103811,0.552399703936888
41880,0.3116869328932146
39692,0.5980259481873956
22614,0.6900486449828636
86651,0.16589314848145514
29361,0.2658844771431175
93085,0.1846111117555884
2269,0.6112878070236138
38686,0.13650445476827666
11931,0.5807499847735099
42438,0.15435432165500093
25376,0.7175658961658936
33805,0.6407937006855804
23201,0.23069750167441652
17571,0.3090976747220682
20678,0.6646578511978815
15058,0.4156293734572006
107903,0.26142786555611625
83506,0.6936429526010119
66467,0.41217004328632234
25636,0.16706259938582282
104490,0.24870744814719795
52043,0.5457284825995437
63725,0.47108425357145595
64050,0.6581278530326719
70809,0.3048083773745342
29627,0.1904439378660911
54534,0.6764093492520586
36430,0.7558170846068812
48603,0.20780642941878555
22989,0.48348649074730415
22551,0.5608503879499886
2728,0.32419710922419587
109360,0.5785276938200526
40036,0.5653158559734857
9754,0.7718295728172273
86746,0.4780213223779063
17395,0.7757606258961188
27795,0.760077300136356
35595,0.4337519751711017
106120,0.36210502743485445
31939,0.34393223256581984
48190,0.35061075137151787
84436,0.11345542195892096
23270,0.24095337842399175
47008,0.4779367585734029
8448,0.21386157219613558
98189,0.5350098972158215
68433,0.3913097916122725
70882,0.27723194829647685
96000,0.43979658786735804
54441,0.4998029608402371
39276,0.5295944563648298
47450,0.23377886367279796
107868,0.8972193485842466
39871,0.7104153532492485
40472,0.5943814132272303
84820,0.6235163949299066
84420,0.4280802528533982
92428,0.4660415156887872
107764,0.14488662207413006
90009,0.3054508777497911
60105,0.45561876059939693
100890,0.3945831845246367
47859,0.613155386599565
7573,0.7230478579446736
30344,0.3519431630848384
54606,0.6266847680619054
56539,0.3232165394164838
98847,0.3709176913724252
57697,0.0505897990420951
58277,0.5796259750865299
36898,0.38023168799101376
63363,0.575378277247166
76394,0.7936420482204114
13717,0.6692168981977861
49577,0.353273187258176
8816,0.4143573322079088
62953,0.6379186284740275
4736,0.6453141592383806
83335,0.5993893561224719
65059,0.4415280038177608
75096,0.5061857227708166
66266,0.3493730666339882
108083,0.29658604392627624
41069,0.07216504720351145
79341,0.28130705195314337
72822,0.7494573018574663
48108,0.8144876794862498
96640,0.38352168836495903
43047,0.1238717293410283
65291,0.04539002007561316
62728,0.4295087363791298
44315,0.5650548325050416
11057,0.5734898779482732
37360,0.11584017472398697
91685,0.2582767915807572
26744,0.3026643870107805
78385,0.421487246958145
89566,0.1875295620268292
85244,0.34185792637826895
105292,0.14122721711147138
79593,0.20714995350859786
93438,0.38360569953337625
74474,0.24698441717107897
95671,0.07957634639956628
25272,0.596125933441603
40028,0.7977236166044098
45827,0.7431235330290854
12683,0.4084800040156902
25587,0.38970735860708294
66159,0.22443155863199282
36948,0.496057759562024
104966,0.4825897714006826
29245,0.3618917992072318
21455,0.34562591917309854
96237,0.31126290497520503
9782,0.46795148967061667
36094,0.6881089483669471
48090,0.6214237362663295
60908,0.25853163888506153
66103,0.8318076531346646
16131,0.33941863593383065
23283,0.5688924023231734
98782,0.12993695093943367
15086,0.5018428404169392
59622,0.11090870265653324
63982,0.4364229726356227
66720,0.8889816798566427
63041,0.6085049211359385
35323,0.218365836699121
53338,0.41849300443889215
71190,0.07301704080009819
74331,0.7432254614615321
83903,0.8962845707162345
34446,0.23790433579611833
76392,0.2822345140333905
41508,0.34816225527660266
92957,0.4215359746243269
39173,0.41101663231730357
199,0.16865611285418464
86102,0.12748458657504877
82008,0.538664040849759
105435,0.36292204013574825
108502,0.06292143552742424
34863,0.5083685268655835
103864,0.33555513676263315
11513,0.3061082714587655
99802,0.23291781306692894
10591,0.710274537373283
41666,0.22316335271078633
46950,0.10336155617311736
70590,0.28308524143015423
95980,0.4118069725596237
96184,0.25098710034104665
100925,0.45834822041157874
97898,0.11318855870901436
93348,0.559128475359747
46270,0.37877243923715226
55822,0.5130413969906592
20595,0.13947672951688178
88923,0.5136154027437986
26986,0.7100340128444418
92860,0.7053087431669323
77307,0.5093140447058105
30445,0.8414584229634179
7663,0.7091302469608491
44948,0.40915903658385316
109043,0.5627992392848811
88830,0.47488143760682233
78245,0.4322448612250246
85363,0.4133159456065987
79663,0.15677018621397754
87046,0.4318956459464717
64668,0.82550577832449
49249,0.36070974891466295
47477,0.4886615897928131
80545,0.33071398892630083
7589,0.617893246473723
27315,0.31662626334951577
41125,0.3763098153068299
4229,0.7972006847071685
67680,0.8142855265021093
80526,0.31549755122956463
44158,0.2793003858884141
30232,0.5616334576209969
23883,0.44798953532777125
2259,0.6359986816488631
19903,0.4535794709056582
445,0.5099919517385539
95545,0.44787140005718823
107525,0.6095215132614031
83812,0.8760237534394217
41015,0.3832089836017844
106069,0.41170561040812953
14886,0.5320414157565434
2060,0.5804004420691391
65290,0.27973709199630326
67315,0.5822711657985385
28069,0.4348458709992964
7764,0.5223416490806246
52322,0.4375050501597613
19102,0.760760251732172
4526,0.2910047956033828
97210,0.7789706026575182
87819,0.4388896539340118
64071,0.6978954435774676
90152,0.26589465341509755
24073,0.3792499782849443
60056,0.32484433053089556
61077,0.6899873340337934
20514,0.396223657982057
31795,0.10886710071336649
42953,0.7335724078613879
75564,0.8690486731101853
29522,0.3397319749395202
67789,0.2686184890438901
41546,0.4745357743305345
54966,0.49094494996135385
85027,0.09656174361598471
90945,0.3797274384363633
35005,0.27098180921021126
30124,0.22275817836355624
86155,0.13056952517329518
55011,0.5924823462117108
9052,0.6228193687175645
104985,0.5763405988362494
103426,0.17011442512155667
14387,0.22084127690846006
38280,0.25657270563768164
44915,0.640894853187748
96267,0.3063162128831635
42561,0.18579369604853357
48852,0.49456152594071345
70166,0.14845618470783017
107916,0.4571397915880357
85183,0.4350137620169115
75384,0.15354498817658185
110100,0.35446653581101395
19528,0.3305783973126587
48089,0.2953968330238576
18339,0.19283310480155222
64689,0.2883088191162948
36483,0.4765607491073809
11807,0.5395849003001644
33000,0.6934456740363194
100606,0.34821608955036537
58595,0.6497140538976157
64234,0.2042914809803037
20534,0.5767036076651456
86219,0.38144764167514517
79313,0.3812154734062419
82921,0.4867194678153281
74426,0.5334087695821204
12828,0.610406947489023
60681,0.20794298395291083
45845,0.6957594454054901
43030,0.2541476346359271
46603,0.34810481293356227
10823,0.2589107931062333
45670,0.7891613207261176
58427,0.26002910729613227
80614,0.1954630135763214
50418,0.5003073465109819
27165,0.631612770624975
97348,0.7159076119177595
31949,0.5101500343689808
87244,0.541896223635804
49021,0.2523675565476898
17053,0.559173962546925
22683,0.3028478141076823
81275,0.3149385620680888
62894,0.4090817309021838
72867,0.3740503890506758
102663,0.685168356682978
16137,0.2994125557646183
74517,0.578823318702433
21443,0.18019231453377677
60804,0.6407798502015083
52402,0.6032714180007474
73816,0.41126975634408325
97831,0.10793104881913898
43205,0.26016305343295537
88627,0.20958342694578755
22620,0.19416511350381954
83934,0.3391453341562157
68598,0.7054989659161284
59945,0.5224181976449431
72317,0.6638497620987267
33848,0.5928591111315007
88424,0.8709838515961702
71957,0.31920741307548883
55213,0.08986747359718888
85961,0.8192400642122285
3522,0.3860191625717052
105606,0.24901076049334298
93915,0.24189901229003
70046,0.549452229013837
80223,0.7999866468077663
92350,0.4042432495381795
98698,0.12301550950325703
32411,0.36620502851406284
48667,0.21593314794993246
70017,0.2755155691747177
36505,0.24864810145609553
29054,0.8253568258477711
71554,0.39862168763912237
37647,0.27716992046015493
102895,0.4230035465799867
92141,0.5340214829903179
37817,0.7835515520193505
100490,0.26116736662258994
70375,0.5006448352596137
86259,0.5137287342057454
64845,0.31739231778134147
11372,0.26505729090111435
50462,0.36547520761291125
14229,0.3706273765484282
1289,0.6725916515314434
50961,0.19177504882011076
90680,0.7536101615667306
4674,0.2044142587309144
43831,0.802267541760144
22468,0.5353327291724553
40035,0.5397972554306076
65018,0.7639995622152864
107216,0.20808532928613002
38537,0.15464493623740058
44299,0.5417913816922847
31354,0.5679308975393926
106500,0.40969441002010887
37967,0.48936641624016286
3887,0.48979905867789864
35445,0.5663781140224627
81526,0.36902229526326
1478,0.7038209230519711
98695,0.16305913462283558
96028,0.291922337884838
70108,0.3279338161506643
74904,0.25431847832325416
36786,0.2128774642219733
70333,0.12741110866944733
106196,0.3588829534571931
49429,0.5701679242897019
99406,0.44788293830829273
56877,0.10794436638295757
43297,0.3963075918128588
38802,0.22288537147124882
89137,0.23370677210023885
109016,0.09256323181479982
61742,0.8133481739280978
17137,0.10433337576256664
85669,0.4547658975917719
109738,0.5698693872452792
1799,0.5307623474567981
56309,0.28418276129008097
103278,0.262242694055469
18412,0.7101426655910231
67865,0.47530059901652383
39957,0.3253593901545766
56660,0.5448041915175651
78980,0.07727802491745936
80234,0.0836187803007567
32016,0.6553254759232254
60475,0.513332118483504
95620,0.7000490565028666
39934,0.6748011598349889
106903,0.6042227542806662
19489,0.2720148112277675
75553,0.20981299679261067
59933,0.330681230046123
106246,0.6033067049308343
4626,0.34172543297871966
92928,0.25338680298551314
57750,0.7515062398404079
101453,0.5296398910020957
63317,0.7287517710613545
20800,0.47848835017801916
7687,0.9276993653929009
7797,0.6833548062633282
72532,0.15081741339303498
14238,0.1903960411943781
71585,0.562571158882247
53927,0.5738850471446193
35267,0.17606421022681742
80508,0.4230426498112658
5293,0.2872359220547932
17081,0.2665799623054222
1698,0.8820900710093534
18945,0.6906943016340263
32093,0.627982361045023
67071,0.8988951307926907
9511,0.7995755144588281
13645,0.2861612877983454
45952,0.91962243279094
2626,0.3154483797461016
49170,0.13782822554786092
44938,0.17712873139312885
44510,0.6952354898844201
49540,0.5579598493007821
82462,0.5355610032550041
2098,0.6471576156738447
68857,0.5292603669310927
78482,0.8558880250268275
29392,0.3972949039647583
66871,0.49799457053702423
70060,0.41133595291859304
109692,0.2016775391394447
32449,0.6267373304614885
73162,0.46740536164162977
51959,0.27737381479797224
104730,0.35945108098316547
9966,0.5796169536853681
59792,0.3693370678982132
39144,0.5649146312215396
89261,0.36831160710174704
102234,0.6594869166171347
67383,0.7395915368005943
22123,0.4670638297135748
95159,0.379889268189723
14269,0.6677708411983587
3616,0.4002548105760109
95198,0.19365407098984022
46240,0.12518648121562073
6661,0.3821558048110396
63615,0.596670280448958
100466,0.5146567588262594
73812,0.39211044620445096
12948,0.7421840511769399
14167,0.6685373158895414
63075,0.3669287568817597
6760,0.6386586745225397
44283,0.2714448320077349
76411,0.44169968051259195
76202,0.32149117431288965
22252,0.24261007192032055
20845,0.40180520412629733
39184,0.32062621073875447
9092,0.1570740107335844
89240,0.6549198890537736
28954,0.503651372686394
26137,0.7764264332442437
55978,0.49931010215808125
53897,0.8270101501745363
83084,0.4919849897969953
68415,0.6469311549865204
66917,0.5456341148673228
57822,0.3469996627906598
80285,0.4096336207222674
63602,0.31237329996673313
43036,0.19741685021253655
20916,0.8378241942402229
68728,0.6721261931049743
39373,0.2673424992463733
14984,0.5537644981810661
102867,0.8236508640461434
60018,0.8609310643334113
93929,0.4689968187691825
68388,0.5238694951478333
52094,0.31909128539967
104806,0.7398099027347209
11039,0.6323245236107438
4146,0.1385155742404712
76807,0.5220722039295622
49823,0.4226800967798781
5481,0.5309524059139042
73143,0.7328841292483917
19665,0.44784633232473464
103090,0.28934769820212475
110001,0.574269640130019
76502,0.3655390155238753
43591,0.22808099909235172
57435,0.5480609328370571
79627,0.6582111323283323
106454,0.17096645579236813
62081,0.6400314868679988
70762,0.1420397048507036
5829,0.26080441172877694
67069,0.25788789155260916
57898,0.19814605668296836
104679,0.38538806895054845
96726,0.11309413308515887
27667,0.41166122246474696
93170,0.3625786115016133
80989,0.37261627773610967
103770,0.418756991761637
79404,0.20860306479083798
53068,0.42169483056437074
108404,0.3129868491640247
56604,0.25605183654531666
75042,0.6730601503751161
27556,0.34385999447961396
17857,0.439876613459732
99584,0.4173403332831411
66428,0.5946389848021425
21251,0.722785257851726
50269,0.20481313948005744
68040,0.3518095465291396
17151,0.28468795030950866
45626,0.359214237004609
70669,0.5453856873694818
7542,0.7379426022131539
66530,0.8189979055238741
98134,0.9222475606590192
41036,0.12068383818071739
46981,0.8584003019558005
8190,0.2714769088857336
34971,0.6777953892339895
68587,0.5903682592893482
7514,0.30031390509282146
66309,0.2911335252979057
91639,0.28457377361334274
48511,0.34584773265763613
79070,0.16684067120234353
37951,0.26674832923577185
108528,0.3993484305549874
32068,0.2455162038353206
96664,0.1516881962484065
20697,0.101445721675384
45769,0.47771789771804807
952,0.7151667186667376
45121,0.36405935170357123
106167,0.5423096078120253
71825,0.26060987688417825
61102,0.24944689434376655
57460,0.2041669874359374
70927,0.3529708790383047
56521,0.060230941254337686
64828,0.3824069730183475
23389,0.5402423518734718
30944,0.38134803574878984
20750,0.5126617562395618
88851,0.28366227998615795
53486,0.3469435251604246
37319,0.732681835389814
19840,0.4060122903026606
84629,0.24275521161973931
71126,0.4404413924993043
35579,0.8313308018874516
42928,0.42871617072783325
65930,0.31934936234220707
30377,0.5598628955461186
97979,0.3144991673922761
48570,0.41138314205252846
54762,0.21671358214084674
107306,0.7019140330500381
19688,0.7309528820622262
108018,0.5580381695775214
78014,0.24732500803458551
9058,0.3960749173313392
11530,0.5364009602628543
51961,0.23197767195595348
21374,0.26163130120127176
65072,0.1846512431078602
60260,0.6294999891390258
56353,0.7586449976530554
83019,0.5303409246433699
36507,0.658983815742735
93819,0.41174885085095325
15614,0.14669595494130527
13279,0.25711834993729793
50755,0.45854324830465154
79851,0.39288584051581316
50206,0.5600188323667675
22669,0.14887857948437058
63627,0.27905930340363366
105033,0.34892183664568377
59729,0.5078300153163835
51883,0.17881688145190772
66398,0.22334812408283297
43182,0.3306575293127412
82480,0.3529519201109138
4746,0.10843210080538328
75671,0.2683141584898541
94707,0.38481494725194276
77022,0.12801091380645796
55552,0.73231083282234
25751,0.49260524352125107
20989,0.38255609856184053
91293,0.39323033799880996
100983,0.36563510258502696
109888,0.4575573921142874
65722,0.544531551787136
70450,0.05547577707453683
3654,0.7821951226438023
71476,0.5853469646001681
98249,0.5876051520089797
66615,0.6468257530966356
97983,0.0681075265451609
76555,0.6185671136340535
99646,0.4556919931567883
17097,0.5389260540557508
89256,0.3931423386610905
45510,0.25490916583072776
55149,0.42453554634606055
105040,0.5655112547820025
79706,0.2751606850296547
12140,0.6260974443210823
74382,0.36916662760616603
47017,0.1569362123818933
73029,0.5448806297384259
98833,0.6298230940582918
77782,0.23227746037456756
83876,0.6097041635669602
96324,0.17963782752298818
33114,0.6367450268954796
32447,0.6980956479207686
75081,0.38666959068090984
84612,0.5994587228985113
75412,0.2132542886919798
102507,0.1698998319438799
15292,0.7656337564361712
45596,0.4520140106223422
96683,0.5632130617403974
67065,0.19721817999336552
43762,0.3565597666528254
78457,0.21669166977318685
30720,0.27454845855293736
26627,0.5774024443783008
31521,0.388968896252475
39194,0.6959133798703673
35807,0.2665263681262564
2609,0.36297781569376847
80393,0.14016334165460667
89392,0.21284051604096751
86864,0.2329421585000477
95978,0.03782999667937318
15084,0.43873396403468995
94512,0.7601998916940043
8127,0.42095472096414127
106936,0.3448380899465184
65206,0.38733928056381167
69174,0.539740211030447
8953,0.48674360694657487
76657,0.2034244010914663
40717,0.8015765785604451
76506,0.25605798452173195
103380,0.11725786988644776
77859,0.417561507215707
37292,0.5992527301948627
107101,0.48408805593828286
46707,0.07608310081563012
92822,0.6739267160894189
6808,0.41564134222047594
86587,0.25802274336084186
19309,0.5077095911150251
78391,0.24062336320616037
84133,0.4095779030900507
27959,0.5684164322185601
75317,0.17795759336469336
57784,0.6090600412455468
86217,0.624527712793126
83408,0.39712059923716714
70486,0.11809396297308504
72337,0.5833130148403701
88139,0.1283814734778637
12201,0.4891574780600137
41315,0.32582749643999853
89209,0.5181339400149098
95992,0.4871060882308633
19846,0.6461642808871101
52738,0.2194583310449914
36299,0.6039219104055024
8935,0.41763672486236536
92263,0.35068630506267706
99261,0.19021651385737418
20396,0.7379317016405819
49188,0.56696171075776
24900,0.8001608828216913
82304,0.47606461402273004
73535,0.34150696903416655
35001,0.6334733836072522
